Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->4_CD99_LCP1_CSPG4,1.4691622,1.3902723,0.11140906,0.07962622
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->5_RAC2_PIK3IP1_UCP2,1.6510454,1.8466158,-0.3378367,-0.1615039
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->11_CTSL_SLAMF8_GYPC,0.66140205,0.5099785,1.122222,0.37509114
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->12_CYBA_CXCR4_TNFAIP6,0.7426961,1.0802802,-1.5649873,-0.5405616
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->16_FTH1_CPA3_CLU,2.7419486,0.9489223,3.5736506,1.5308397
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->18_CAPN9_ANO7_PPP1R1B,1.4267199,1.4832654,-0.16440247,-0.05607462
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->19_BID_GRN_DDAH2,2.1998687,2.5326595,-0.32872248,-0.20323573
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->20_APOE_MAP1LC3A_FOXF1,0.7344198,0.6486046,0.20405251,0.17926584
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->21_SORCS1_CST3_CRYAB,0.14914757,0.30985975,-1.1256205,-1.0548749
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->22_PNISR_MCL1_LUC7L3,0.23309836,0.69339216,-1.2293319,-1.5727327
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->23_TMIGD2_SRI_ARHGDIB,0.9994618,0.35475343,3.0680017,1.4943348
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->24_WFDC2_POLR2J3_GNAI2,0.39340004,0.5333166,-1.2147485,-0.43899518
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->26_LBH_CALD1_EMP3,0.6326787,0.45040706,0.8880094,0.4902436
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->27_PDK1_CKAP2_PPP1R15A,0.3205626,0.7367576,-1.2508005,-1.2005839
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->28_BCAP31_RBPMS_RNF7,0.1112666,0.4487889,-1.1641723,-2.0120165
