Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->2_MBNL1_ARL6IP5_LITAF,779.39014,718.7418,6.380129,0.116872035
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->3_TSPAN2_GNAI2_IFI6,289.10712,299.2561,-2.132462,-0.049776517
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->4_NUSAP1_CKAP2_CDC25B,538.0785,506.59525,4.614048,0.08698315
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->6_ITGB1_COL18A1_CRIP1,342.21893,344.2658,-0.24407883,-0.008603322
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->10_ENTPD5_MGLL_PLAC8,636.8752,657.60895,-1.8658673,-0.04621926
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->14_BTF3_COMMD6_PFDN5,79.089165,85.08761,-1.6907648,-0.105468996
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->15_CD74_CD44_RGS2,172.4545,172.73041,-0.065629736,-0.002306324
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->19_GLUL_RETNLB_CREB3L1,257.15024,240.40793,4.1113706,0.09712698
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->20_GNG11_FCGRT_RBP1,114.32359,120.10022,-1.8277411,-0.07111563
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->21_NPDC1_CPXM2_KLF2,183.7167,186.18355,-0.6202732,-0.019242775
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->23_VEGFA_TSC22D3_CEBPB,417.5069,400.5169,2.0595882,0.059936874
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->27_CD37_PPP2R5C_COMMD6,52.327602,53.29655,-0.41729972,-0.026469996
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->30_GZMK_PAICS_OGT,60.088264,69.53899,-3.2506564,-0.21073881
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->32_MVP_STOM_S100A4,120.95399,141.84625,-4.7416277,-0.22986968
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->33_VEGFB_APOBEC3C_IGHA1,97.24496,95.49772,0.56547034,0.026157161
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->37_CXCL8_MBNL1_CCL21,132.91647,136.78717,-0.82442164,-0.041413035
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->39_SERF2_HEYL_CD47,125.49046,131.97562,-2.124684,-0.07269367
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->42_PLOD2_MMP12_DNAAF1,149.93376,159.80682,-2.8721528,-0.092003725
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->46_CXCL1_STAB1_PREX1,52.317307,56.86094,-2.4623513,-0.12014962
cosmx_wt_221,GSE1,1_CTSC_FGFR4_SEMA3E<->48_EDF1_GGT5_IGHG1,118.594864,155.12405,-10.293527,-0.38738084
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->3_TSPAN2_GNAI2_IFI6,448.4462,464.81793,-2.602665,-0.051730808
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->4_NUSAP1_CKAP2_CDC25B,942.6489,822.07935,10.911779,0.19744289
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->6_ITGB1_COL18A1_CRIP1,453.48953,513.63403,-6.1398067,-0.17967153
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->10_ENTPD5_MGLL_PLAC8,1171.4501,1084.8512,7.0144243,0.11079838
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->14_BTF3_COMMD6_PFDN5,112.84883,121.73526,-2.584298,-0.10935562
