Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->2_MBNL1_ARL6IP5_LITAF,988.7654,892.19415,9.741414,0.14827052
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->3_TSPAN2_GNAI2_IFI6,526.6822,550.4182,-3.0558288,-0.06359552
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->4_NUSAP1_CKAP2_CDC25B,359.87238,321.3003,8.46408,0.16356307
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->6_ITGB1_COL18A1_CRIP1,239.225,253.59912,-3.8701508,-0.08418151
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->10_ENTPD5_MGLL_PLAC8,845.36865,754.027,8.4244995,0.16496445
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->14_BTF3_COMMD6_PFDN5,63.04708,64.41462,-0.6548872,-0.030958537
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->15_CD74_CD44_RGS2,189.00073,187.1159,0.38076863,0.0144596575
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->19_GLUL_RETNLB_CREB3L1,383.80295,332.96347,10.560054,0.20500195
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->20_GNG11_FCGRT_RBP1,98.348366,100.98648,-1.0980182,-0.03818921
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->21_NPDC1_CPXM2_KLF2,242.34564,255.14702,-3.0935972,-0.07426267
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->23_VEGFA_TSC22D3_CEBPB,410.05487,390.719,3.334553,0.0696856
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->27_CD37_PPP2R5C_COMMD6,73.302155,75.31802,-0.5370928,-0.03913952
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->30_GZMK_PAICS_OGT,57.954704,71.37714,-4.540318,-0.30053622
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->32_MVP_STOM_S100A4,140.19563,159.05913,-4.3221936,-0.18212175
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->33_VEGFB_APOBEC3C_IGHA1,81.02062,87.94359,-2.5408504,-0.1182892
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->37_CXCL8_MBNL1_CCL21,79.7912,89.71582,-3.769307,-0.16913281
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->39_SERF2_HEYL_CD47,156.5977,150.0751,1.8403174,0.061378445
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->41_TPM4_IGHA1_TYMP,127.612946,144.71341,-4.382499,-0.18142396
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->42_PLOD2_MMP12_DNAAF1,149.2389,157.87997,-2.8752897,-0.08120453
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->46_CXCL1_STAB1_PREX1,59.718994,72.8916,-5.124839,-0.28756273
cosmx_wt_110,GSE1,1_CTSC_FGFR4_SEMA3E<->48_EDF1_GGT5_IGHG1,132.23341,157.01877,-7.582474,-0.24785021
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->3_TSPAN2_GNAI2_IFI6,837.44244,854.4981,-2.8720162,-0.029087266
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->4_NUSAP1_CKAP2_CDC25B,557.81683,490.30505,9.210532,0.18611182
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->6_ITGB1_COL18A1_CRIP1,362.2907,385.99338,-3.2335544,-0.09142826
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->10_ENTPD5_MGLL_PLAC8,1269.5725,1161.2208,5.9080043,0.12870048
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->14_BTF3_COMMD6_PFDN5,95.07537,98.9052,-1.6766459,-0.056974705
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->15_CD74_CD44_RGS2,309.09747,291.29492,3.1382098,0.08558138
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->19_GLUL_RETNLB_CREB3L1,592.8095,520.89264,9.524878,0.18658248
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->20_GNG11_FCGRT_RBP1,154.07043,151.49576,0.7114647,0.024312688
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->21_NPDC1_CPXM2_KLF2,396.69388,398.88803,-0.380049,-0.007957702
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->23_VEGFA_TSC22D3_CEBPB,629.5237,601.5116,3.0525248,0.06566808
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->27_CD37_PPP2R5C_COMMD6,110.82814,113.997635,-0.7007824,-0.040679682
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->30_GZMK_PAICS_OGT,86.99014,109.22954,-7.0114408,-0.32843918
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->32_MVP_STOM_S100A4,205.78937,235.97308,-6.5695524,-0.19745386
